timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382393699,7189,Logout User-0,302,,Create a Post - Performance Test 4-7,,true,,349,233,13,375,http://localhost:8081/logout,7189,0,0
1699382400888,5002,Logout User-1,200,,Create a Post - Performance Test 4-7,text,true,,10899,239,13,375,http://localhost:8081/login?logout,4999,0,0
1699382395720,10208,Register User,200,,Registration - Load Test 2-22,text,true,,381,426,100,374,http://localhost:8081/api/users/,10208,0,0
1699382395796,10184,Create a Post,200,,Create a Post - Load Test 5-7,text,true,,608,415,100,374,http://localhost:8081/api/post/auth/creator,10184,0,0
1699382395720,10297,Register User,200,,Registration - Spike Test 3-113,text,true,,381,426,20,374,http://localhost:8081/api/users/,10297,0,0
1699382393839,12180,Logout User,200,,Create a Post - Performance Test 4-8,text,true,,11255,472,12,373,http://localhost:8081/login?logout,7245,0,0
1699382393839,7245,Logout User-0,302,,Create a Post - Performance Test 4-8,,true,,349,233,12,373,http://localhost:8081/logout,7245,0,0
1699382401085,4934,Logout User-1,200,,Create a Post - Performance Test 4-8,text,true,,10906,239,12,373,http://localhost:8081/login?logout,4933,0,0
1699382395733,10312,Register User,200,,Registration - Load Test 2-47,text,true,,381,426,100,372,http://localhost:8081/api/users/,10312,0,1
1699382392173,13902,Register User,200,,Registration - Load Test 2-13,text,true,,381,426,100,372,http://localhost:8081/api/users/,13902,0,1
1699382395770,10343,Register User,200,,Registration - Spike Test 3-112,text,true,,381,426,19,372,http://localhost:8081/api/users/,10343,0,1
1699382395780,10382,Register User,200,,Registration - Load Test 2-6,text,true,,381,426,100,371,http://localhost:8081/api/users/,10382,0,0
1699382393910,12255,Logout User,200,,Create Comment on Post - Load Test 10-53,text,true,,11255,472,100,371,http://localhost:8081/login?logout,7208,0,0
1699382393910,7208,Logout User-0,302,,Create Comment on Post - Load Test 10-53,,true,,349,233,100,371,http://localhost:8081/logout,7208,0,0
1699382401118,5047,Logout User-1,200,,Create Comment on Post - Load Test 10-53,text,true,,10906,239,100,371,http://localhost:8081/login?logout,5045,0,0
1699382381908,24309,Log In User,200,,Create a Post - Load Test 5-22,text,true,,29039,890,100,371,http://localhost:8081/,7171,0,1
1699382381908,7171,Log In User-0,302,,Create a Post - Load Test 5-22,,true,,412,663,100,371,http://localhost:8081/authenticate,7171,0,1
1699382389079,17138,Log In User-1,200,,Create a Post - Load Test 5-22,text,true,,28627,227,100,371,http://localhost:8081/,17136,0,0
1699382395820,10423,Register User,200,,Registration - Spike Test 3-111,text,true,,381,426,18,371,http://localhost:8081/api/users/,10423,0,1
1699382392322,13963,Register User,200,,Registration - Spike Test 3-181,text,true,,381,426,17,370,http://localhost:8081/api/users/,13963,0,1
1699382395870,10451,Register User,200,,Registration - Spike Test 3-110,text,true,,381,426,16,369,http://localhost:8081/api/users/,10451,0,0
1699382395882,10476,Register User,200,,Registration - Performance Test 1-1,text,true,,381,426,11,368,http://localhost:8081/api/users/,10476,0,0
1699382392347,14064,Log In User,200,,Create a Post - Load Test 5-77,text,true,,29046,878,100,367,http://localhost:8081/,10111,0,0
1699382392347,10111,Log In User-0,302,,Create a Post - Load Test 5-77,,true,,412,651,100,367,http://localhost:8081/authenticate,10111,0,0
1699382402457,3954,Log In User-1,200,,Create a Post - Load Test 5-77,text,true,,28634,227,100,367,http://localhost:8081/,3951,0,0
1699382392555,13890,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-1,text,true,,119521,183,10,367,http://localhost:8081/api/post/,12149,0,1
1699382395928,10537,Create Comment,200,,Create Comment on Post - Load Test 10-36,text,true,,476,420,100,366,http://localhost:8081/api/comment/auth/creator,10537,0,0
1699382395920,10572,Register User,200,,Registration - Spike Test 3-109,text,true,,381,426,15,366,http://localhost:8081/api/users/,10572,0,0
1699382392413,14082,Log In User,200,,Create a Post - Performance Test 4-21,text,true,,29046,898,11,365,http://localhost:8081/,10083,0,1
1699382392413,10083,Log In User-0,302,,Create a Post - Performance Test 4-21,,true,,412,671,11,365,http://localhost:8081/authenticate,10083,0,1
1699382402495,4000,Log In User-1,200,,Create a Post - Performance Test 4-21,text,true,,28634,227,11,365,http://localhost:8081/,3998,0,0
1699382395949,10571,Register User,200,,Registration - Load Test 2-56,text,true,,381,426,100,364,http://localhost:8081/api/users/,10571,0,0
1699382395970,10553,Register User,200,,Registration - Spike Test 3-108,text,true,,381,426,14,364,http://localhost:8081/api/users/,10553,0,1
1699382395978,10573,Register User,200,,Registration - Load Test 2-51,text,true,,381,426,100,363,http://localhost:8081/api/users/,10573,0,0
1699382396020,10549,Register User,200,,Registration - Spike Test 3-107,text,true,,381,426,13,363,http://localhost:8081/api/users/,10549,0,1
1699382396023,10556,Register User,200,,Registration - Load Test 2-34,text,true,,381,426,100,362,http://localhost:8081/api/users/,10556,0,1
1699382385878,20731,Log In User,200,,Create Comment on Post - Load Test 10-31,text,true,,29031,902,100,362,http://localhost:8081/,10229,0,1
1699382385878,10229,Log In User-0,302,,Create Comment on Post - Load Test 10-31,,true,,412,675,100,362,http://localhost:8081/authenticate,10229,0,1
1699382396107,10502,Log In User-1,200,,Create Comment on Post - Load Test 10-31,text,true,,28619,227,100,362,http://localhost:8081/,10500,0,0
1699382392493,14136,Log In User,200,,Create Comment on Post - Load Test 10-70,text,true,,29031,902,100,362,http://localhost:8081/,10172,0,1
1699382392493,10172,Log In User-0,302,,Create Comment on Post - Load Test 10-70,,true,,412,675,100,362,http://localhost:8081/authenticate,10172,0,1
1699382402664,3965,Log In User-1,200,,Create Comment on Post - Load Test 10-70,text,true,,28619,227,100,362,http://localhost:8081/,3963,0,0
1699382396070,10573,Register User,200,,Registration - Spike Test 3-106,text,true,,381,426,12,362,http://localhost:8081/api/users/,10573,0,0
1699382392891,13762,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-12,text,true,,119521,183,9,361,http://localhost:8081/api/post/,12046,0,1
1699382396120,10536,Register User,200,,Registration - Spike Test 3-105,text,true,,381,426,11,360,http://localhost:8081/api/users/,10536,0,1
1699382392702,14000,Register User,200,,Registration - Performance Test 1-14,text,true,,381,426,10,359,http://localhost:8081/api/users/,14000,0,0
1699382396170,10535,Register User,200,,Registration - Spike Test 3-104,text,true,,381,426,10,358,http://localhost:8081/api/users/,10535,0,1
1699382395707,11000,Logout User,200,,Create a Post - Load Test 5-38,text,true,,11248,472,100,357,http://localhost:8081/login?logout,6536,0,0
1699382395707,6536,Logout User-0,302,,Create a Post - Load Test 5-38,,true,,349,233,100,357,http://localhost:8081/logout,6536,0,0
1699382402243,4464,Logout User-1,200,,Create a Post - Load Test 5-38,text,true,,10899,239,100,357,http://localhost:8081/login?logout,4464,0,0
1699382385919,20796,Log In User,200,,Logged User View All Posts - Performance Test 8-17,text,true,,29031,894,9,357,http://localhost:8081/,10358,0,0
1699382385919,10358,Log In User-0,302,,Logged User View All Posts - Performance Test 8-17,,true,,412,667,9,357,http://localhost:8081/authenticate,10358,0,0
1699382396277,10438,Log In User-1,200,,Logged User View All Posts - Performance Test 8-17,text,true,,28619,227,9,357,http://localhost:8081/,10436,0,0
1699382396221,10511,Register User,200,,Registration - Spike Test 3-103,text,true,,381,426,9,356,http://localhost:8081/api/users/,10511,0,0
1699382396270,10483,Register User,200,,Registration - Spike Test 3-102,text,true,,381,426,8,355,http://localhost:8081/api/users/,10483,0,1
1699382395829,10928,Logout User,200,,Create Comment on Post - Load Test 10-96,text,true,,11248,472,100,354,http://localhost:8081/login?logout,6521,0,0
1699382395829,6521,Logout User-0,302,,Create Comment on Post - Load Test 10-96,,true,,349,233,100,354,http://localhost:8081/logout,6521,0,0
1699382402349,4408,Logout User-1,200,,Create Comment on Post - Load Test 10-96,text,true,,10899,239,100,354,http://localhost:8081/login?logout,4407,0,0
1699382396453,10325,Create Comment,200,,Create Comment on Post - Load Test 10-78,text,true,,476,420,100,354,http://localhost:8081/api/comment/auth/creator,10325,0,0
1699382396876,9936,Create a Post,200,,Create a Post - Load Test 5-21,text,true,,608,415,100,354,http://localhost:8081/api/post/auth/creator,9936,0,0
1699382396828,9994,Register User,200,,Registration - Load Test 2-68,text,true,,381,426,100,354,http://localhost:8081/api/users/,9994,0,0
1699382386106,20722,Log In User,200,,Create Comment on Post - Load Test 10-9,text,true,,29039,886,100,354,http://localhost:8081/,10701,0,1
1699382386106,10701,Log In User-0,302,,Create Comment on Post - Load Test 10-9,,true,,412,659,100,354,http://localhost:8081/authenticate,10701,0,1
1699382396807,10021,Log In User-1,200,,Create Comment on Post - Load Test 10-9,text,true,,28627,227,100,354,http://localhost:8081/,10018,0,0
1699382396943,9964,Register User,200,,Registration - Load Test 2-61,text,true,,381,426,100,354,http://localhost:8081/api/users/,9964,0,0
1699382396473,10437,Logout User,200,,Create Comment on Post - Load Test 10-38,text,true,,11248,472,100,354,http://localhost:8081/login?logout,6329,0,0
1699382396473,6329,Logout User-0,302,,Create Comment on Post - Load Test 10-38,,true,,349,233,100,354,http://localhost:8081/logout,6329,0,0
1699382402801,4109,Logout User-1,200,,Create Comment on Post - Load Test 10-38,text,true,,10899,239,100,354,http://localhost:8081/login?logout,4109,0,0
1699382397046,9866,Register User,200,,Registration - Load Test 2-46,text,true,,381,426,100,354,http://localhost:8081/api/users/,9866,0,0
1699382396129,10783,Logout User,200,,Create Comment on Post - Load Test 10-58,text,true,,11248,472,100,354,http://localhost:8081/login?logout,6554,0,0
1699382396129,6554,Logout User-0,302,,Create Comment on Post - Load Test 10-58,,true,,349,233,100,354,http://localhost:8081/logout,6554,0,0
1699382402682,4230,Logout User-1,200,,Create Comment on Post - Load Test 10-58,text,true,,10899,239,100,354,http://localhost:8081/login?logout,4228,0,0
1699382396205,10709,Logout User,200,,Create a Post - Load Test 5-72,text,true,,11248,472,100,354,http://localhost:8081/login?logout,6481,0,0
1699382396264,10651,Logout User,200,,Create Comment on Post - Load Test 10-64,text,true,,11248,472,100,354,http://localhost:8081/login?logout,6462,0,0
1699382396767,10147,Logout User,200,,Create a Post - Load Test 5-51,text,true,,11248,472,100,354,http://localhost:8081/login?logout,6048,0,0
1699382396376,10538,Logout User,200,,Create Comment on Post - Load Test 10-51,text,true,,11248,472,100,354,http://localhost:8081/login?logout,6393,0,0
1699382396205,6481,Logout User-0,302,,Create a Post - Load Test 5-72,,true,,349,233,100,354,http://localhost:8081/logout,6481,0,0
1699382396264,6462,Logout User-0,302,,Create Comment on Post - Load Test 10-64,,true,,349,233,100,354,http://localhost:8081/logout,6462,0,0
1699382396767,6048,Logout User-0,302,,Create a Post - Load Test 5-51,,true,,349,233,100,354,http://localhost:8081/logout,6048,0,0
1699382402685,4229,Logout User-1,200,,Create a Post - Load Test 5-72,text,true,,10899,239,100,354,http://localhost:8081/login?logout,4229,0,0
1699382402725,4190,Logout User-1,200,,Create Comment on Post - Load Test 10-64,text,true,,10899,239,100,354,http://localhost:8081/login?logout,4189,0,0
1699382396376,6393,Logout User-0,302,,Create Comment on Post - Load Test 10-51,,true,,349,233,100,354,http://localhost:8081/logout,6393,0,0
1699382402814,4100,Logout User-1,200,,Create a Post - Load Test 5-51,text,true,,10899,239,100,354,http://localhost:8081/login?logout,4100,0,0
1699382402768,4146,Logout User-1,200,,Create Comment on Post - Load Test 10-51,text,true,,10899,239,100,354,http://localhost:8081/login?logout,4146,0,0
1699382397047,9888,Register User,200,,Registration - Load Test 2-32,text,true,,381,426,100,354,http://localhost:8081/api/users/,9888,0,0
1699382393032,13925,Log In User,200,,Create a Post - Load Test 5-10,text,true,,29031,874,100,354,http://localhost:8081/,10079,0,1
1699382393032,10079,Log In User-0,302,,Create a Post - Load Test 5-10,,true,,412,647,100,354,http://localhost:8081/authenticate,10079,0,1
1699382403110,3847,Log In User-1,200,,Create a Post - Load Test 5-10,text,true,,28619,227,100,354,http://localhost:8081/,3844,0,0
1699382386233,20756,Log In User,200,,Create Comment on Post - Load Test 10-89,text,true,,29023,890,100,354,http://localhost:8081/,10912,0,1
1699382386233,10912,Log In User-0,302,,Create Comment on Post - Load Test 10-89,,true,,412,663,100,354,http://localhost:8081/authenticate,10912,0,1
1699382397145,9844,Log In User-1,200,,Create Comment on Post - Load Test 10-89,text,true,,28611,227,100,354,http://localhost:8081/,9844,0,0
1699382393062,13928,Register User,200,,Registration - Performance Test 1-21,text,true,,381,426,9,354,http://localhost:8081/api/users/,13928,0,0
1699382397075,9942,Register User,200,,Registration - Load Test 2-91,text,true,,381,426,100,353,http://localhost:8081/api/users/,9942,0,0
1699382397200,9838,Create a Post,200,,Create a Post - Load Test 5-44,text,true,,608,415,100,353,http://localhost:8081/api/post/auth/creator,9837,0,0
1699382396912,10127,Logout User,200,,Create a Post - Load Test 5-31,text,true,,11248,472,100,353,http://localhost:8081/login?logout,6067,0,0
1699382396912,6067,Logout User-0,302,,Create a Post - Load Test 5-31,,true,,349,233,100,353,http://localhost:8081/logout,6067,0,0
1699382402978,4061,Logout User-1,200,,Create a Post - Load Test 5-31,text,true,,10899,239,100,353,http://localhost:8081/login?logout,4059,0,0
1699382396917,10123,Logout User,200,,Create a Post - Load Test 5-42,text,true,,11248,472,100,353,http://localhost:8081/login?logout,6062,0,0
1699382396917,6062,Logout User-0,302,,Create a Post - Load Test 5-42,,true,,349,233,100,353,http://localhost:8081/logout,6062,0,0
1699382402978,4062,Logout User-1,200,,Create a Post - Load Test 5-42,text,true,,10899,239,100,353,http://localhost:8081/login?logout,4060,0,0
1699382397198,9881,Register User,200,,Registration - Load Test 2-74,text,true,,381,426,100,353,http://localhost:8081/api/users/,9881,0,1
1699382397118,9962,Logout User,200,,Create a Post - Load Test 5-57,text,true,,11248,472,100,353,http://localhost:8081/login?logout,6003,0,0
1699382397118,6003,Logout User-0,302,,Create a Post - Load Test 5-57,,true,,349,233,100,353,http://localhost:8081/logout,6003,0,0
1699382403120,3960,Logout User-1,200,,Create a Post - Load Test 5-57,text,true,,10899,239,100,353,http://localhost:8081/login?logout,3960,0,0
1699382397154,9926,Logout User,200,,Create a Post - Performance Test 4-4,text,true,,11248,472,10,353,http://localhost:8081/login?logout,6010,0,0
1699382397154,6010,Logout User-0,302,,Create a Post - Performance Test 4-4,,true,,349,233,10,353,http://localhost:8081/logout,6010,0,0
1699382403163,3917,Logout User-1,200,,Create a Post - Performance Test 4-4,text,true,,10899,239,10,353,http://localhost:8081/login?logout,3917,0,0
1699382393171,13953,Register User,200,,Registration - Spike Test 3-164,text,true,,381,426,7,352,http://localhost:8081/api/users/,13953,0,0
1699382397215,9917,Register User,200,,Registration - Load Test 2-90,text,true,,381,426,100,351,http://localhost:8081/api/users/,9917,0,0
